id,gold_service,predicted_service,service_confidence,gold_parent,oracle_routed_parent,oracle_parent_confidence,predicted_routed_parent,predicted_parent_confidence,gold_intent,oracle_routed_intent,oracle_intent_confidence,predicted_routed_intent,predicted_intent_confidence,gold_priority,predicted_priority,priority_confidence,service_routing_error,parent_error_after_oracle_service,parent_error_predicted_route,intent_error_after_oracle_route,intent_error_predicted_route,priority_error,is_ood
BRQ_0261,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9954373240470886,BR_CORRECTION,BR_CORRECTION,0.7178956866264343,BR_CORRECTION,0.7178956866264343,BR_CORRECTION_PARENT_INFORMATION,BR_CORRECTION_PARENT_INFORMATION,0.20346790552139282,BR_CORRECTION_PARENT_INFORMATION,0.20346790552139282,Medium,Medium,0.9965353012084961,False,False,False,False,False,False,False
BRQ_0262,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9955220222473145,BR_CORRECTION,BR_CORRECTION,0.40628868341445923,BR_CORRECTION,0.40628886222839355,BR_CORRECTION_PARENT_INFORMATION,BR_CORRECTION_PARENT_INFORMATION,0.18711861968040466,BR_CORRECTION_PARENT_INFORMATION,0.18711861968040466,Medium,Low,0.9953625202178955,False,False,False,False,False,True,False
BRQ_0269,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9947381615638733,BR_CORRECTION,BR_CORRECTION,0.39374881982803345,BR_CORRECTION,0.39374881982803345,BR_CORRECTION_PARENT_BRN_MAPPING,BR_CORRECTION_PARENT_BRN_MAPPING,0.18935422599315643,BR_CORRECTION_PARENT_BRN_MAPPING,0.18935422599315643,Medium,Medium,0.9961042404174805,False,False,False,False,False,False,False
BRQ_0270,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9948689937591553,BR_CORRECTION,BR_VERIFICATION,0.2516981065273285,BR_VERIFICATION,0.2516981065273285,BR_CORRECTION_PARENT_BRN_MAPPING,BR_CORRECTION_PARENT_BRN_MAPPING,0.2009110003709793,BR_VERIFICATION_FAILURE,0.5600108504295349,Medium,Medium,0.9966235160827637,False,True,True,False,True,False,False
BRQ_0277,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.995181143283844,BR_CORRECTION,BR_CORRECTION,0.34806495904922485,BR_CORRECTION,0.34806495904922485,BR_CORRECTION_ADDRESS,BR_CORRECTION_ADDRESS,0.26853370666503906,BR_CORRECTION_ADDRESS,0.2685336470603943,Medium,Medium,0.9766221642494202,False,False,False,False,False,False,False
BRQ_0278,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9947996139526367,BR_CORRECTION,BR_CORRECTION,0.36761361360549927,BR_CORRECTION,0.36761361360549927,BR_CORRECTION_ADDRESS,BR_CORRECTION_ADDRESS,0.23452714085578918,BR_CORRECTION_ADDRESS,0.2345270961523056,Medium,Low,0.9815030097961426,False,False,False,False,False,True,False
BRQ_0285,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9952338337898254,BR_APPLICATION_MANAGEMENT,BR_APPLICATION_MANAGEMENT,0.6849449872970581,BR_APPLICATION_MANAGEMENT,0.6849449872970581,BR_APPLICATION_STATUS,BR_APPLICATION_STATUS,0.31683292984962463,BR_APPLICATION_STATUS,0.316832959651947,Low,Low,0.998223602771759,False,False,False,False,False,False,False
BRQ_0286,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9961639642715454,BR_APPLICATION_MANAGEMENT,BR_APPLICATION_MANAGEMENT,0.26800426840782166,BR_APPLICATION_MANAGEMENT,0.26800426840782166,BR_APPLICATION_STATUS,BR_APPLICATION_STATUS,0.3089871406555176,BR_APPLICATION_STATUS,0.3089868426322937,Low,Low,0.9948462247848511,False,False,False,False,False,False,False
BRQ_0293,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9956977367401123,BR_APPLICATION_MANAGEMENT,BR_APPLICATION_MANAGEMENT,0.5907174348831177,BR_APPLICATION_MANAGEMENT,0.5907174348831177,BR_APPLICATION_DELAY,BR_APPLICATION_DELAY,0.3721259534358978,BR_APPLICATION_DELAY,0.3721259832382202,Medium,Medium,0.9958295226097107,False,False,False,False,False,False,False
BRQ_0294,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9951445460319519,BR_APPLICATION_MANAGEMENT,BR_APPLICATION_MANAGEMENT,0.4405161440372467,BR_APPLICATION_MANAGEMENT,0.4405161440372467,BR_APPLICATION_DELAY,BR_APPLICATION_DELAY,0.3214569687843323,BR_APPLICATION_DELAY,0.3214569687843323,Medium,Medium,0.9961122870445251,False,False,False,False,False,False,False
BRQ_0301,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9958540201187134,BR_APPLICATION_MANAGEMENT,BR_APPLICATION_MANAGEMENT,0.41167542338371277,BR_APPLICATION_MANAGEMENT,0.41167542338371277,BR_APPLICATION_PROCESSING_TIME,BR_APPLICATION_PROCESSING_TIME,0.5051661133766174,BR_APPLICATION_PROCESSING_TIME,0.5051661729812622,Low,Low,0.9985516667366028,False,False,False,False,False,False,False
BRQ_0302,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9955111742019653,BR_APPLICATION_MANAGEMENT,BR_APPLICATION_MANAGEMENT,0.24669796228408813,BR_APPLICATION_MANAGEMENT,0.24669796228408813,BR_APPLICATION_PROCESSING_TIME,BR_APPLICATION_PROCESSING_TIME,0.4455655813217163,BR_APPLICATION_PROCESSING_TIME,0.445565789937973,Low,Low,0.9987205266952515,False,False,False,False,False,False,False
BRQ_0309,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9961508512496948,BR_APPLICATION_MANAGEMENT,BR_APPLICATION_MANAGEMENT,0.38880592584609985,BR_APPLICATION_MANAGEMENT,0.38880592584609985,BR_APPLICATION_PRINT,BR_APPLICATION_PRINT,0.341597318649292,BR_APPLICATION_PRINT,0.3415971100330353,Low,Low,0.9982890486717224,False,False,False,False,False,False,False
BRQ_0310,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9955503940582275,BR_APPLICATION_MANAGEMENT,BR_APPLICATION_MANAGEMENT,0.6030144095420837,BR_APPLICATION_MANAGEMENT,0.6030144095420837,BR_APPLICATION_PRINT,BR_APPLICATION_PRINT,0.3309415876865387,BR_APPLICATION_PRINT,0.33094167709350586,Low,Low,0.998737633228302,False,False,False,False,False,False,False
BRQ_0317,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9958341121673584,BR_CERTIFICATE_ACCESS,BR_CERTIFICATE_ACCESS,0.25477269291877747,BR_CERTIFICATE_ACCESS,0.25477269291877747,BR_CERTIFICATE_REPRINT,BR_CERTIFICATE_REPRINT,1.0,BR_CERTIFICATE_REPRINT,1.0,Low,Low,0.9982790946960449,False,False,False,False,False,False,False
BRQ_0318,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9950790405273438,BR_CERTIFICATE_ACCESS,BR_CERTIFICATE_ACCESS,0.30211710929870605,BR_CERTIFICATE_ACCESS,0.30211710929870605,BR_CERTIFICATE_REPRINT,BR_CERTIFICATE_REPRINT,1.0,BR_CERTIFICATE_REPRINT,1.0,Low,Low,0.9986988306045532,False,False,False,False,False,False,False
BRQ_0325,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9950951337814331,BR_VERIFICATION,BR_REGISTRATION,0.3012793958187103,BR_REGISTRATION,0.3012793958187103,BR_VERIFICATION_RECORD,BR_VERIFICATION_RECORD,0.555417001247406,BR_REGISTRATION_PROCESS,0.14611218869686127,Low,Low,0.9987217783927917,False,True,True,False,True,False,False
BRQ_0326,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9957018494606018,BR_VERIFICATION,BR_VERIFICATION,0.23749200999736786,BR_VERIFICATION,0.23749200999736786,BR_VERIFICATION_RECORD,BR_VERIFICATION_RECORD,0.5557772517204285,BR_VERIFICATION_RECORD,0.5557772517204285,Low,Low,0.9985100626945496,False,False,False,False,False,False,False
BRQ_0333,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9958129525184631,BR_VERIFICATION,BR_VERIFICATION,0.39822688698768616,BR_VERIFICATION,0.39822688698768616,BR_VERIFICATION_FAILURE,BR_VERIFICATION_FAILURE,0.6647714376449585,BR_VERIFICATION_FAILURE,0.6647712588310242,Medium,Medium,0.9962847232818604,False,False,False,False,False,False,False
BRQ_0334,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9957196116447449,BR_VERIFICATION,BR_VERIFICATION,0.29949164390563965,BR_VERIFICATION,0.29949164390563965,BR_VERIFICATION_FAILURE,BR_VERIFICATION_FAILURE,0.6378363370895386,BR_VERIFICATION_FAILURE,0.6378362774848938,Medium,Medium,0.9967478513717651,False,False,False,False,False,False,False
BRQ_0341,BIRTH_REGISTRATION,TAX,0.6894970536231995,BR_CANCELLATION,BR_APPLICATION_MANAGEMENT,0.5068455338478088,TAX_RETURN_FILING,0.4924107491970062,BR_CANCELLATION_PROCESS,BR_CANCELLATION_PROCESS,1.0,TAX_RETURN_AMENDMENT,0.16867724061012268,Medium,Medium,0.9965993762016296,True,True,True,False,True,False,True
BRQ_0342,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9956047534942627,BR_CANCELLATION,BR_APPLICATION_MANAGEMENT,0.4194679856300354,BR_APPLICATION_MANAGEMENT,0.4194679856300354,BR_CANCELLATION_PROCESS,BR_CANCELLATION_PROCESS,1.0,BR_APPLICATION_STATUS,0.30759307742118835,Medium,Medium,0.9962775111198425,False,True,True,False,True,False,False
BRQ_0349,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9956822395324707,BR_FEES_AND_PAYMENT,BR_FEES_AND_PAYMENT,0.2172345072031021,BR_FEES_AND_PAYMENT,0.2172345072031021,BR_FEES_INFORMATION,BR_FEES_INFORMATION,1.0,BR_FEES_INFORMATION,1.0,Low,Low,0.9985706806182861,False,False,False,False,False,False,False
BRQ_0350,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9955477714538574,BR_FEES_AND_PAYMENT,BR_CANCELLATION,0.2651282548904419,BR_CANCELLATION,0.2651282548904419,BR_FEES_INFORMATION,BR_FEES_INFORMATION,1.0,BR_CANCELLATION_PROCESS,1.0,Low,Low,0.9986931681632996,False,True,True,False,True,False,False
BRQ_0357,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.995951771736145,BR_GENERAL_INFORMATION,BR_GENERAL_INFORMATION,0.25291740894317627,BR_GENERAL_INFORMATION,0.25291740894317627,BR_GENERAL_INFORMATION,BR_GENERAL_INFORMATION,1.0,BR_GENERAL_INFORMATION,1.0,Low,Low,0.9984657764434814,False,False,False,False,False,False,False
BRQ_0358,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9956693649291992,BR_GENERAL_INFORMATION,BR_APPLICATION_MANAGEMENT,0.2452126443386078,BR_APPLICATION_MANAGEMENT,0.2452126443386078,BR_GENERAL_INFORMATION,BR_GENERAL_INFORMATION,1.0,BR_APPLICATION_STATUS,0.290946900844574,Low,Low,0.9986526966094971,False,True,True,False,True,False,False
PASSX_0007,PASSPORT,PASSPORT,0.9934976100921631,PASSPORT_APPLICATION,PASSPORT_APPLICATION,0.9342038631439209,PASSPORT_APPLICATION,0.9342038631439209,PASSPORT_APPLICATION_PROCESS,PASSPORT_APPLICATION_PROCESS,0.299309641122818,PASSPORT_APPLICATION_PROCESS,0.299309641122818,Low,Low,0.9987378716468811,False,False,False,False,False,False,False
PASSX_0008,PASSPORT,PASSPORT,0.9932215213775635,PASSPORT_APPLICATION,PASSPORT_STATUS_AND_DELIVERY,0.8013277053833008,PASSPORT_STATUS_AND_DELIVERY,0.8013277053833008,PASSPORT_APPLICATION_PROCESS,PASSPORT_APPLICATION_PROCESS,0.32507437467575073,PASSPORT_DELIVERY_CATEGORY,0.2342843860387802,Low,Low,0.9986515641212463,False,True,True,False,True,False,False
PASSX_0009,PASSPORT,PASSPORT,0.9933902025222778,PASSPORT_APPLICATION,PASSPORT_APPLICATION,0.758197546005249,PASSPORT_APPLICATION,0.758197546005249,PASSPORT_APPLICATION_PROCESS,PASSPORT_APPLICATION_PROCESS,0.2938821017742157,PASSPORT_APPLICATION_PROCESS,0.2938821017742157,Low,Low,0.9986217021942139,False,False,False,False,False,False,False
PASSX_0019,PASSPORT,PASSPORT,0.9939272403717041,PASSPORT_APPLICATION,PASSPORT_APPLICATION,0.8101329803466797,PASSPORT_APPLICATION,0.8101329803466797,PASSPORT_APPLICATION_ONLINE,PASSPORT_APPLICATION_ONLINE,0.27964499592781067,PASSPORT_APPLICATION_ONLINE,0.27964499592781067,Low,Low,0.9987375140190125,False,False,False,False,False,False,False
PASSX_0020,PASSPORT,PASSPORT,0.9931970834732056,PASSPORT_APPLICATION,PASSPORT_APPLICATION,0.7052339911460876,PASSPORT_APPLICATION,0.7052339911460876,PASSPORT_APPLICATION_ONLINE,PASSPORT_APPLICATION_ONLINE,0.23988519608974457,PASSPORT_APPLICATION_ONLINE,0.23988519608974457,Low,Low,0.9986542463302612,False,False,False,False,False,False,False
PASSX_0021,PASSPORT,PASSPORT,0.9937704205513,PASSPORT_APPLICATION,PASSPORT_APPLICATION,0.9364465475082397,PASSPORT_APPLICATION,0.9364465475082397,PASSPORT_APPLICATION_ONLINE,PASSPORT_APPLICATION_ONLINE,0.24940788745880127,PASSPORT_APPLICATION_ONLINE,0.24940788745880127,Low,Low,0.9986421465873718,False,False,False,False,False,False,False
PASSX_0031,PASSPORT,PASSPORT,0.9934152364730835,PASSPORT_APPLICATION,PASSPORT_APPLICATION,0.8483356833457947,PASSPORT_APPLICATION,0.8483356833457947,PASSPORT_APPLICATION_OFFICE_SELECTION,PASSPORT_APPLICATION_OFFICE_SELECTION,0.5322378873825073,PASSPORT_APPLICATION_OFFICE_SELECTION,0.5322378873825073,Low,Low,0.9986431002616882,False,False,False,False,False,False,False
PASSX_0032,PASSPORT,PASSPORT,0.9908528923988342,PASSPORT_APPLICATION,PASSPORT_APPLICATION,0.7168559432029724,PASSPORT_APPLICATION,0.7168559432029724,PASSPORT_APPLICATION_OFFICE_SELECTION,PASSPORT_APPLICATION_OFFICE_SELECTION,0.5531951189041138,PASSPORT_APPLICATION_OFFICE_SELECTION,0.5531951189041138,Low,Low,0.9984592199325562,False,False,False,False,False,False,False
PASSX_0033,PASSPORT,PASSPORT,0.9921671748161316,PASSPORT_APPLICATION,PASSPORT_APPLICATION,0.8008243441581726,PASSPORT_APPLICATION,0.8008243441581726,PASSPORT_APPLICATION_OFFICE_SELECTION,PASSPORT_APPLICATION_OFFICE_SELECTION,0.5538759827613831,PASSPORT_APPLICATION_OFFICE_SELECTION,0.5538759827613831,Low,Low,0.9985564351081848,False,False,False,False,False,False,False
PASSX_0043,PASSPORT,PASSPORT,0.9936083555221558,PASSPORT_APPLICATION,PASSPORT_GENERAL_INFORMATION,0.6320992708206177,PASSPORT_GENERAL_INFORMATION,0.6320992708206177,PASSPORT_APPLICATION_INFORMATION,PASSPORT_APPLICATION_INFORMATION,0.2834699749946594,PASSPORT_GENERAL_EPASSPORT_INFORMATION,0.4417831301689148,Low,Low,0.9986999034881592,False,True,True,False,True,False,False
PASSX_0044,PASSPORT,PASSPORT,0.9932832717895508,PASSPORT_APPLICATION,PASSPORT_GENERAL_INFORMATION,0.5114099383354187,PASSPORT_GENERAL_INFORMATION,0.5114099383354187,PASSPORT_APPLICATION_INFORMATION,PASSPORT_APPLICATION_INFORMATION,0.26518934965133667,PASSPORT_GENERAL_SERVICE_GUIDANCE,0.4430236220359802,Low,Low,0.9985260963439941,False,True,True,False,True,False,False
PASSX_0045,PASSPORT,PASSPORT,0.9938389658927917,PASSPORT_APPLICATION,PASSPORT_GENERAL_INFORMATION,0.5158566236495972,PASSPORT_GENERAL_INFORMATION,0.5158566236495972,PASSPORT_APPLICATION_INFORMATION,PASSPORT_APPLICATION_INFORMATION,0.2589907646179199,PASSPORT_GENERAL_SERVICE_GUIDANCE,0.46185067296028137,Low,Low,0.9984893798828125,False,True,True,False,True,False,False
PASSX_0055,PASSPORT,PASSPORT,0.9926543235778809,PASSPORT_APPLICATION,PASSPORT_APPLICATION,0.7642366290092468,PASSPORT_APPLICATION,0.7642366290092468,PASSPORT_APPLICATION_PASSPORT_OPTIONS,PASSPORT_APPLICATION_PASSPORT_OPTIONS,0.5935234427452087,PASSPORT_APPLICATION_PASSPORT_OPTIONS,0.5935234427452087,Low,Low,0.9987081289291382,False,False,False,False,False,False,False
PASSX_0056,PASSPORT,PASSPORT,0.9933488965034485,PASSPORT_APPLICATION,PASSPORT_APPLICATION,0.6828722953796387,PASSPORT_APPLICATION,0.6828722953796387,PASSPORT_APPLICATION_PASSPORT_OPTIONS,PASSPORT_APPLICATION_PASSPORT_OPTIONS,0.581786572933197,PASSPORT_APPLICATION_PASSPORT_OPTIONS,0.581786572933197,Low,Low,0.9986119270324707,False,False,False,False,False,False,False
PASSX_0057,PASSPORT,PASSPORT,0.9936071634292603,PASSPORT_APPLICATION,PASSPORT_APPLICATION,0.5698897838592529,PASSPORT_APPLICATION,0.5698897838592529,PASSPORT_APPLICATION_PASSPORT_OPTIONS,PASSPORT_APPLICATION_PASSPORT_OPTIONS,0.6060534119606018,PASSPORT_APPLICATION_PASSPORT_OPTIONS,0.6060534119606018,Low,Low,0.9985840320587158,False,False,False,False,False,False,False
PASSX_0067,PASSPORT,PASSPORT,0.9933409094810486,PASSPORT_APPLICATION,PASSPORT_APPLICATION,0.971575915813446,PASSPORT_APPLICATION,0.971575915813446,PASSPORT_APPLICATION_OVERSEAS,PASSPORT_APPLICATION_OVERSEAS,0.41699498891830444,PASSPORT_APPLICATION_OVERSEAS,0.41699498891830444,Low,Low,0.9987303614616394,False,False,False,False,False,False,False
PASSX_0068,PASSPORT,PASSPORT,0.9908278584480286,PASSPORT_APPLICATION,PASSPORT_APPLICATION,0.9690563082695007,PASSPORT_APPLICATION,0.9690563082695007,PASSPORT_APPLICATION_OVERSEAS,PASSPORT_APPLICATION_OVERSEAS,0.44458603858947754,PASSPORT_APPLICATION_OVERSEAS,0.44458603858947754,Low,Low,0.9986428618431091,False,False,False,False,False,False,False
PASSX_0069,PASSPORT,PASSPORT,0.9930496215820312,PASSPORT_APPLICATION,PASSPORT_APPLICATION,0.9387360215187073,PASSPORT_APPLICATION,0.9387360215187073,PASSPORT_APPLICATION_OVERSEAS,PASSPORT_APPLICATION_OVERSEAS,0.3915180265903473,PASSPORT_APPLICATION_OVERSEAS,0.3915180265903473,Low,Low,0.9986711740493774,False,False,False,False,False,False,False
PASSX_0079,PASSPORT,PASSPORT,0.9936062097549438,PASSPORT_APPLICATION,PASSPORT_APPLICATION,0.8849441409111023,PASSPORT_APPLICATION,0.8849441409111023,PASSPORT_APPLICATION_OFFICIAL_DIPLOMATIC,PASSPORT_APPLICATION_OFFICIAL_DIPLOMATIC,0.22028712928295135,PASSPORT_APPLICATION_OFFICIAL_DIPLOMATIC,0.22028712928295135,Low,Low,0.9987112283706665,False,False,False,False,False,False,False
PASSX_0080,PASSPORT,PASSPORT,0.9238009452819824,PASSPORT_APPLICATION,PASSPORT_APPLICATION,0.8887510299682617,PASSPORT_APPLICATION,0.8887510299682617,PASSPORT_APPLICATION_OFFICIAL_DIPLOMATIC,PASSPORT_APPLICATION_OFFICIAL_DIPLOMATIC,0.21940818428993225,PASSPORT_APPLICATION_OFFICIAL_DIPLOMATIC,0.21940818428993225,Low,Low,0.9984585046768188,False,False,False,False,False,False,True
PASSX_0081,PASSPORT,PASSPORT,0.7928279638290405,PASSPORT_APPLICATION,PASSPORT_APPLICATION,0.8613364100456238,PASSPORT_APPLICATION,0.8613364100456238,PASSPORT_APPLICATION_OFFICIAL_DIPLOMATIC,PASSPORT_APPLICATION_OFFICIAL_DIPLOMATIC,0.21880507469177246,PASSPORT_APPLICATION_OFFICIAL_DIPLOMATIC,0.21880507469177246,Low,Low,0.9983931183815002,False,False,False,False,False,False,True
PASSX_0091,PASSPORT,PASSPORT,0.9937042593955994,PASSPORT_DOCUMENTS,PASSPORT_DOCUMENTS,0.9729592204093933,PASSPORT_DOCUMENTS,0.9729592204093933,PASSPORT_DOCUMENTS_REQUIRED,PASSPORT_DOCUMENTS_REQUIRED,0.17265871167182922,PASSPORT_DOCUMENTS_REQUIRED,0.17265871167182922,Low,Low,0.9986685514450073,False,False,False,False,False,False,False
PASSX_0092,PASSPORT,PASSPORT,0.9855103492736816,PASSPORT_DOCUMENTS,PASSPORT_DOCUMENTS,0.9685791730880737,PASSPORT_DOCUMENTS,0.9685791730880737,PASSPORT_DOCUMENTS_REQUIRED,PASSPORT_DOCUMENTS_REQUIRED,0.18974658846855164,PASSPORT_DOCUMENTS_REQUIRED,0.18974658846855164,Low,Low,0.9986224174499512,False,False,False,False,False,False,False
PASSX_0093,PASSPORT,PASSPORT,0.9919141530990601,PASSPORT_DOCUMENTS,PASSPORT_DOCUMENTS,0.9717054963111877,PASSPORT_DOCUMENTS,0.9717054963111877,PASSPORT_DOCUMENTS_REQUIRED,PASSPORT_DOCUMENTS_REQUIRED,0.18990331888198853,PASSPORT_DOCUMENTS_REQUIRED,0.18990331888198853,Low,Low,0.9984421133995056,False,False,False,False,False,False,False
PASSX_0103,PASSPORT,PASSPORT,0.993085503578186,PASSPORT_DOCUMENTS,PASSPORT_DOCUMENTS,0.9307252168655396,PASSPORT_DOCUMENTS,0.9307252168655396,PASSPORT_DOCUMENTS_NID_REQUIREMENT,PASSPORT_DOCUMENTS_NID_REQUIREMENT,0.23434683680534363,PASSPORT_DOCUMENTS_NID_REQUIREMENT,0.23434683680534363,Low,Low,0.9987217783927917,False,False,False,False,False,False,False
PASSX_0104,PASSPORT,PASSPORT,0.9931517839431763,PASSPORT_DOCUMENTS,PASSPORT_DOCUMENTS,0.9703426361083984,PASSPORT_DOCUMENTS,0.9703426361083984,PASSPORT_DOCUMENTS_NID_REQUIREMENT,PASSPORT_DOCUMENTS_BIRTH_REGISTRATION_REQUIREMENT,0.2256268411874771,PASSPORT_DOCUMENTS_BIRTH_REGISTRATION_REQUIREMENT,0.2256268411874771,Low,Low,0.9985259175300598,False,False,False,True,True,False,False
PASSX_0105,PASSPORT,PASSPORT,0.9930889010429382,PASSPORT_DOCUMENTS,PASSPORT_DOCUMENTS,0.9519765973091125,PASSPORT_DOCUMENTS,0.9519765973091125,PASSPORT_DOCUMENTS_NID_REQUIREMENT,PASSPORT_DOCUMENTS_NID_REQUIREMENT,0.24424967169761658,PASSPORT_DOCUMENTS_NID_REQUIREMENT,0.24424967169761658,Low,Low,0.9985285997390747,False,False,False,False,False,False,False
PASSX_0115,PASSPORT,PASSPORT,0.9863246083259583,PASSPORT_DOCUMENTS,PASSPORT_APPLICATION,0.6167809367179871,PASSPORT_APPLICATION,0.6167809367179871,PASSPORT_DOCUMENTS_BIRTH_REGISTRATION_REQUIREMENT,PASSPORT_DOCUMENTS_BIRTH_REGISTRATION_REQUIREMENT,0.2510336935520172,PASSPORT_APPLICATION_OFFICIAL_DIPLOMATIC,0.20858828723430634,Low,Low,0.9986427426338196,False,True,True,False,True,False,False
PASSX_0116,PASSPORT,PASSPORT,0.9792352318763733,PASSPORT_DOCUMENTS,PASSPORT_APPLICATION,0.6375336647033691,PASSPORT_APPLICATION,0.6375336647033691,PASSPORT_DOCUMENTS_BIRTH_REGISTRATION_REQUIREMENT,PASSPORT_DOCUMENTS_BIRTH_REGISTRATION_REQUIREMENT,0.2699100971221924,PASSPORT_APPLICATION_OFFICIAL_DIPLOMATIC,0.21348777413368225,Low,Low,0.9983600974082947,False,True,True,False,True,False,False
PASSX_0117,PASSPORT,PASSPORT,0.9891043901443481,PASSPORT_DOCUMENTS,PASSPORT_APPLICATION,0.6346697807312012,PASSPORT_APPLICATION,0.6346697807312012,PASSPORT_DOCUMENTS_BIRTH_REGISTRATION_REQUIREMENT,PASSPORT_DOCUMENTS_BIRTH_REGISTRATION_REQUIREMENT,0.25915032625198364,PASSPORT_APPLICATION_OFFICIAL_DIPLOMATIC,0.21230915188789368,Low,Low,0.9984931945800781,False,True,True,False,True,False,False
PASSX_0127,PASSPORT,PASSPORT,0.9938727617263794,PASSPORT_DOCUMENTS,PASSPORT_DOCUMENTS,0.9684602618217468,PASSPORT_DOCUMENTS,0.9684602618217468,PASSPORT_DOCUMENTS_PREVIOUS_PASSPORT,PASSPORT_DOCUMENTS_MISSING,0.2449151575565338,PASSPORT_DOCUMENTS_MISSING,0.2449151575565338,Low,Low,0.998700737953186,False,False,False,True,True,False,False
PASSX_0128,PASSPORT,PASSPORT,0.6625925898551941,PASSPORT_DOCUMENTS,PASSPORT_DOCUMENTS,0.9705807566642761,PASSPORT_DOCUMENTS,0.9705807566642761,PASSPORT_DOCUMENTS_PREVIOUS_PASSPORT,PASSPORT_DOCUMENTS_PREVIOUS_PASSPORT,0.19810791313648224,PASSPORT_DOCUMENTS_PREVIOUS_PASSPORT,0.19810791313648224,Low,Low,0.9984592199325562,False,False,False,False,False,False,True
PASSX_0129,PASSPORT,PASSPORT,0.6184439063072205,PASSPORT_DOCUMENTS,PASSPORT_DOCUMENTS,0.9685071706771851,PASSPORT_DOCUMENTS,0.9685071706771851,PASSPORT_DOCUMENTS_PREVIOUS_PASSPORT,PASSPORT_DOCUMENTS_PREVIOUS_PASSPORT,0.2024444192647934,PASSPORT_DOCUMENTS_PREVIOUS_PASSPORT,0.2024444192647934,Low,Low,0.9984413981437683,False,False,False,False,False,False,True
PASSX_0139,PASSPORT,PASSPORT,0.9930102229118347,PASSPORT_DOCUMENTS,PASSPORT_DOCUMENTS,0.9740632176399231,PASSPORT_DOCUMENTS,0.9740632176399231,PASSPORT_DOCUMENTS_MINOR_APPLICANT,PASSPORT_DOCUMENTS_MINOR_APPLICANT,0.23505069315433502,PASSPORT_DOCUMENTS_MINOR_APPLICANT,0.23505069315433502,Low,Low,0.9986742734909058,False,False,False,False,False,False,False
PASSX_0140,PASSPORT,PASSPORT,0.9791429042816162,PASSPORT_DOCUMENTS,PASSPORT_DOCUMENTS,0.9704141020774841,PASSPORT_DOCUMENTS,0.9704141020774841,PASSPORT_DOCUMENTS_MINOR_APPLICANT,PASSPORT_DOCUMENTS_MINOR_APPLICANT,0.221918985247612,PASSPORT_DOCUMENTS_MINOR_APPLICANT,0.221918985247612,Low,Low,0.9986012578010559,False,False,False,False,False,False,False
PASSX_0141,PASSPORT,PASSPORT,0.9922539591789246,PASSPORT_DOCUMENTS,PASSPORT_DOCUMENTS,0.9718888401985168,PASSPORT_DOCUMENTS,0.9718888401985168,PASSPORT_DOCUMENTS_MINOR_APPLICANT,PASSPORT_DOCUMENTS_MINOR_APPLICANT,0.21476969122886658,PASSPORT_DOCUMENTS_MINOR_APPLICANT,0.21476969122886658,Low,Low,0.9984286427497864,False,False,False,False,False,False,False
