id,gold_service,predicted_service,service_confidence,service_model_confidence,service_anchor,trusted_anchor_for_ood,ood_confidence,gold_parent,oracle_routed_parent,oracle_parent_confidence,predicted_routed_parent,predicted_parent_confidence,gold_intent,oracle_routed_intent,oracle_intent_confidence,predicted_routed_intent,predicted_intent_confidence,gold_priority,predicted_priority,priority_confidence,service_routing_error,parent_error_after_oracle_service,parent_error_predicted_route,intent_error_after_oracle_route,intent_error_predicted_route,priority_error,is_ood
BRQ_0127,BIRTH_REGISTRATION,BIRTH_REGISTRATION,1.0,0.9959232807159424,BIRTH_REGISTRATION,True,1.0,BR_REGISTRATION,BR_REGISTRATION,0.24589267373085022,BR_REGISTRATION,0.24589267373085022,BR_REGISTRATION_PROCESS,BR_REGISTRATION_PROCESS,0.1797594428062439,BR_REGISTRATION_PROCESS,0.1797594428062439,Low,Low,1.0,False,False,False,False,False,False,False
BRQ_0128,BIRTH_REGISTRATION,BIRTH_REGISTRATION,1.0,0.9959553480148315,BIRTH_REGISTRATION,True,1.0,BR_REGISTRATION,BR_APPLICATION_MANAGEMENT,0.3493143916130066,BR_APPLICATION_MANAGEMENT,0.3493143916130066,BR_REGISTRATION_PROCESS,BR_REGISTRATION_OVERSEAS_EMBASSY,0.12252023071050644,BR_APPLICATION_PROCESSING_TIME,0.36324214935302734,Low,Low,1.0,False,True,True,True,True,False,False
BRQ_0135,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9891151189804077,0.9891151189804077,,False,0.9891151189804077,BR_REGISTRATION,BR_APPLICATION_MANAGEMENT,0.4640176594257355,BR_APPLICATION_MANAGEMENT,0.4640175998210907,BR_REGISTRATION_ONLINE_APPLICATION,BR_REGISTRATION_SUBMISSION_RULES,0.11887716501951218,BR_APPLICATION_STATUS,0.29404017329216003,Low,Low,1.0,False,True,True,True,True,False,False
BRQ_0136,BIRTH_REGISTRATION,BIRTH_REGISTRATION,1.0,0.9957436919212341,BIRTH_REGISTRATION,True,1.0,BR_REGISTRATION,BR_APPLICATION_MANAGEMENT,0.48355790972709656,BR_APPLICATION_MANAGEMENT,0.48355770111083984,BR_REGISTRATION_ONLINE_APPLICATION,BR_REGISTRATION_LOCATION_SELECTION,0.14166595041751862,BR_APPLICATION_STATUS,0.27275726199150085,Low,Low,1.0,False,True,True,True,True,False,False
BRQ_0143,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9928132891654968,0.9928132891654968,,False,0.9928132891654968,BR_REGISTRATION,BR_APPLICATION_MANAGEMENT,0.39601367712020874,BR_APPLICATION_MANAGEMENT,0.3960137367248535,BR_REGISTRATION_LOCATION_SELECTION,BR_REGISTRATION_LOCATION_SELECTION,0.14356324076652527,BR_APPLICATION_STATUS,0.28640016913414,Low,Low,1.0,False,True,True,False,True,False,False
BRQ_0144,BIRTH_REGISTRATION,BIRTH_REGISTRATION,1.0,0.9951797723770142,BIRTH_REGISTRATION,True,1.0,BR_REGISTRATION,BR_REGISTRATION,0.29540082812309265,BR_REGISTRATION,0.2954009175300598,BR_REGISTRATION_LOCATION_SELECTION,BR_REGISTRATION_LOCATION_SELECTION,0.15611310303211212,BR_REGISTRATION_LOCATION_SELECTION,0.15611310303211212,Low,Low,1.0,False,False,False,False,False,False,False
BRQ_0151,BIRTH_REGISTRATION,BIRTH_REGISTRATION,1.0,0.9950506091117859,BIRTH_REGISTRATION,True,1.0,BR_REGISTRATION,BR_REGISTRATION,0.35938704013824463,BR_REGISTRATION,0.35938721895217896,BR_REGISTRATION_OVERSEAS_EMBASSY,BR_REGISTRATION_OVERSEAS_EMBASSY,0.1628243774175644,BR_REGISTRATION_OVERSEAS_EMBASSY,0.16282464563846588,Low,Low,1.0,False,False,False,False,False,False,False
BRQ_0152,BIRTH_REGISTRATION,BIRTH_REGISTRATION,1.0,0.9950725436210632,BIRTH_REGISTRATION,True,1.0,BR_REGISTRATION,BR_REGISTRATION,0.5102007985115051,BR_REGISTRATION,0.5102011561393738,BR_REGISTRATION_OVERSEAS_EMBASSY,BR_REGISTRATION_LOCATION_SELECTION,0.12987872958183289,BR_REGISTRATION_LOCATION_SELECTION,0.1298786997795105,Low,Low,1.0,False,False,False,True,True,False,False
BRQ_0159,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9946174025535583,0.9946174025535583,,False,0.9946174025535583,BR_REGISTRATION,BR_CORRECTION,0.38902390003204346,BR_CORRECTION,0.3890244662761688,BR_REGISTRATION_PERSON_INFORMATION,BR_REGISTRATION_PROCESS,0.12471465021371841,BR_CORRECTION_PARENT_INFORMATION,0.1744130253791809,Low,Medium,1.0,False,True,True,True,True,True,False
BRQ_0160,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9943752288818359,0.9943752288818359,,False,0.9943752288818359,BR_REGISTRATION,BR_REGISTRATION,0.3592637777328491,BR_REGISTRATION,0.3592633605003357,BR_REGISTRATION_PERSON_INFORMATION,BR_REGISTRATION_APPLICANT_RELATION,0.15805639326572418,BR_REGISTRATION_APPLICANT_RELATION,0.1580563485622406,Low,Low,1.0,False,False,False,True,True,False,False
BRQ_0167,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9960466027259827,0.9960466027259827,,False,0.9960466027259827,BR_REGISTRATION,BR_REGISTRATION,0.459282785654068,BR_REGISTRATION,0.4592832028865814,BR_REGISTRATION_PARENT_INFORMATION,BR_REGISTRATION_APPLICANT_RELATION,0.14741528034210205,BR_REGISTRATION_APPLICANT_RELATION,0.1474151760339737,Low,Low,1.0,False,False,False,True,True,False,False
BRQ_0168,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9941241145133972,0.9941241145133972,,False,0.9941241145133972,BR_REGISTRATION,BR_REGISTRATION,0.306668221950531,BR_REGISTRATION,0.30666863918304443,BR_REGISTRATION_PARENT_INFORMATION,BR_REGISTRATION_APPLICANT_RELATION,0.13871443271636963,BR_REGISTRATION_APPLICANT_RELATION,0.13871458172798157,Low,Low,1.0,False,False,False,True,True,False,False
BRQ_0175,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9902163743972778,0.9902163743972778,,False,0.9902163743972778,BR_REGISTRATION,BR_CORRECTION,0.3436996638774872,BR_CORRECTION,0.3436996042728424,BR_REGISTRATION_ADDRESS_INFORMATION,BR_REGISTRATION_ADDRESS_INFORMATION,0.17410993576049805,BR_CORRECTION_ADDRESS,0.2730830907821655,Low,Medium,1.0,False,True,True,False,True,True,False
BRQ_0176,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9842654466629028,0.9842654466629028,,False,0.9842654466629028,BR_REGISTRATION,BR_REGISTRATION,0.43610814213752747,BR_REGISTRATION,0.43610814213752747,BR_REGISTRATION_ADDRESS_INFORMATION,BR_REGISTRATION_ADDRESS_INFORMATION,0.11984482407569885,BR_REGISTRATION_ADDRESS_INFORMATION,0.11984482407569885,Low,Low,1.0,False,False,False,False,False,False,False
BRQ_0183,BIRTH_REGISTRATION,BIRTH_REGISTRATION,1.0,0.9961056113243103,BIRTH_REGISTRATION,True,1.0,BR_REGISTRATION,BR_APPLICATION_MANAGEMENT,0.43573784828186035,BR_APPLICATION_MANAGEMENT,0.43573763966560364,BR_REGISTRATION_APPLICANT_RELATION,BR_REGISTRATION_LOCATION_SELECTION,0.10870558768510818,BR_APPLICATION_PROCESSING_TIME,0.3450985848903656,Low,Low,1.0,False,True,True,True,True,False,False
BRQ_0184,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9954556226730347,0.9954556226730347,,False,0.9954556226730347,BR_REGISTRATION,BR_REGISTRATION,0.44470322132110596,BR_REGISTRATION,0.4447033107280731,BR_REGISTRATION_APPLICANT_RELATION,BR_REGISTRATION_APPLICANT_RELATION,0.14017674326896667,BR_REGISTRATION_APPLICANT_RELATION,0.14017674326896667,Low,Low,1.0,False,False,False,False,False,False,False
BRQ_0191,BIRTH_REGISTRATION,BIRTH_REGISTRATION,1.0,0.9958513975143433,BIRTH_REGISTRATION,True,1.0,BR_REGISTRATION,BR_REGISTRATION,0.3395591974258423,BR_REGISTRATION,0.3395594358444214,BR_REGISTRATION_REQUIRED_DOCUMENTS,BR_REGISTRATION_PROCESS,0.16784131526947021,BR_REGISTRATION_PROCESS,0.16784128546714783,Low,Low,1.0,False,False,False,True,True,False,False
BRQ_0192,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9889723658561707,0.9889723658561707,,False,0.9889723658561707,BR_REGISTRATION,BR_CORRECTION,0.290208101272583,BR_CORRECTION,0.2902078628540039,BR_REGISTRATION_REQUIRED_DOCUMENTS,BR_REGISTRATION_REQUIRED_DOCUMENTS,0.13045242428779602,BR_CORRECTION_PROCESS,0.19957464933395386,Low,Medium,1.0,False,True,True,False,True,True,False
BRQ_0199,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.5981936454772949,0.5981936454772949,,False,0.5981936454772949,BR_REGISTRATION,BR_REGISTRATION,0.2877720296382904,BR_REGISTRATION,0.28777188062667847,BR_REGISTRATION_MISSING_DOCUMENTS,BR_REGISTRATION_SUBMISSION_RULES,0.10755032300949097,BR_REGISTRATION_SUBMISSION_RULES,0.10755036026239395,Medium,Low,1.0,False,False,False,True,True,True,True
BRQ_0200,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9905810952186584,0.9905810952186584,,False,0.9905810952186584,BR_REGISTRATION,BR_REGISTRATION,0.2701285481452942,BR_REGISTRATION,0.27012860774993896,BR_REGISTRATION_MISSING_DOCUMENTS,BR_REGISTRATION_REQUIRED_DOCUMENTS,0.120132677257061,BR_REGISTRATION_REQUIRED_DOCUMENTS,0.12013273686170578,Medium,Low,1.0,False,False,False,True,True,True,False
BRQ_0207,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.7464540004730225,0.7464540004730225,,False,0.7464540004730225,BR_REGISTRATION,BR_VERIFICATION,0.3131450414657593,BR_VERIFICATION,0.3131448030471802,BR_REGISTRATION_OTP_NOT_RECEIVED,BR_REGISTRATION_OTP_VERIFICATION,0.16148850321769714,BR_VERIFICATION_FAILURE,0.7514631748199463,Medium,Medium,1.0,False,True,True,True,True,False,True
BRQ_0208,BIRTH_REGISTRATION,BIRTH_REGISTRATION,1.0,0.9953256845474243,BIRTH_REGISTRATION,True,1.0,BR_REGISTRATION,BR_CORRECTION,0.30607178807258606,BR_CORRECTION,0.3060716986656189,BR_REGISTRATION_OTP_NOT_RECEIVED,BR_REGISTRATION_OTP_VERIFICATION,0.10398634523153305,BR_CORRECTION_PROCESS,0.16793480515480042,Medium,Medium,1.0,False,True,True,True,True,False,False
BRQ_0215,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9696811437606812,0.9696811437606812,,False,0.9696811437606812,BR_REGISTRATION,BR_REGISTRATION,0.2583862841129303,BR_REGISTRATION,0.25838616490364075,BR_REGISTRATION_OTP_VERIFICATION,BR_REGISTRATION_OTP_VERIFICATION,0.15678131580352783,BR_REGISTRATION_OTP_VERIFICATION,0.15678133070468903,Medium,Medium,1.0,False,False,False,False,False,False,False
BRQ_0216,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9934515953063965,0.9934515953063965,,False,0.9934515953063965,BR_REGISTRATION,BR_CORRECTION,0.2642276883125305,BR_CORRECTION,0.2642276883125305,BR_REGISTRATION_OTP_VERIFICATION,BR_REGISTRATION_OTP_VERIFICATION,0.14431418478488922,BR_CORRECTION_PARENT_BRN_MAPPING,0.17121222615242004,Medium,Medium,1.0,False,True,True,False,True,False,False
BRQ_0223,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9783030152320862,0.9783030152320862,,False,0.9783030152320862,BR_REGISTRATION,BR_REGISTRATION,0.31783735752105713,BR_REGISTRATION,0.3178367614746094,BR_REGISTRATION_SUBMISSION_RULES,BR_REGISTRATION_SUBMISSION_RULES,0.1414012610912323,BR_REGISTRATION_SUBMISSION_RULES,0.14140121638774872,Low,Low,1.0,False,False,False,False,False,False,False
BRQ_0224,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9910374879837036,0.9910374879837036,,False,0.9910374879837036,BR_REGISTRATION,BR_REGISTRATION,0.33464545011520386,BR_REGISTRATION,0.3346458971500397,BR_REGISTRATION_SUBMISSION_RULES,BR_REGISTRATION_SUBMISSION_RULES,0.16078737378120422,BR_REGISTRATION_SUBMISSION_RULES,0.1607874482870102,Low,Low,1.0,False,False,False,False,False,False,False
BRQ_0231,BIRTH_REGISTRATION,POLICE_GD,0.9882428050041199,0.9882428050041199,,False,0.9882428050041199,BR_CORRECTION,BR_CORRECTION,0.3995910584926605,POLICE_GD_GUIDANCE,0.3212805986404419,BR_CORRECTION_PROCESS,BR_CORRECTION_PROCESS,0.28362610936164856,POLICE_GD_PURPOSE,0.5562120676040649,Medium,Low,1.0,True,False,True,False,True,True,False
BRQ_0232,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9826543927192688,0.9826543927192688,,False,0.9826543927192688,BR_CORRECTION,BR_CORRECTION,0.4266248047351837,BR_CORRECTION,0.4266250431537628,BR_CORRECTION_PROCESS,BR_CORRECTION_PROCESS,0.23090773820877075,BR_CORRECTION_PROCESS,0.2309078425168991,Medium,Medium,1.0,False,False,False,False,False,False,False
BRQ_0239,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9533250331878662,0.9533250331878662,,False,0.9533250331878662,BR_CORRECTION,BR_CORRECTION,0.7044637799263,BR_CORRECTION,0.7044637799263,BR_CORRECTION_NAME,BR_CORRECTION_PARENT_INFORMATION,0.17844507098197937,BR_CORRECTION_PARENT_INFORMATION,0.1784449964761734,Medium,Medium,1.0,False,False,False,True,True,False,False
BRQ_0240,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9905989766120911,0.9905989766120911,,False,0.9905989766120911,BR_CORRECTION,BR_CORRECTION,0.5255074501037598,BR_CORRECTION,0.5255072712898254,BR_CORRECTION_NAME,BR_CORRECTION_PARENT_INFORMATION,0.19516989588737488,BR_CORRECTION_PARENT_INFORMATION,0.1951698362827301,Medium,Medium,1.0,False,False,False,True,True,False,False
BRQ_0247,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9959298968315125,0.9959298968315125,,False,0.9959298968315125,BR_CORRECTION,BR_CORRECTION,0.6844102144241333,BR_CORRECTION,0.6844101548194885,BR_CORRECTION_DOB,BR_CORRECTION_DOB,0.2049129158258438,BR_CORRECTION_DOB,0.20491287112236023,Medium,Medium,1.0,False,False,False,False,False,False,False
BRQ_0248,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9947572946548462,0.9947572946548462,,False,0.9947572946548462,BR_CORRECTION,BR_CORRECTION,0.5392950177192688,BR_CORRECTION,0.5392956137657166,BR_CORRECTION_DOB,BR_CORRECTION_DOB,0.1661745011806488,BR_CORRECTION_DOB,0.16617454588413239,Medium,Medium,1.0,False,False,False,False,False,False,False
BRQ_0255,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9960719347000122,0.9960719347000122,,False,0.9960719347000122,BR_CORRECTION,BR_CORRECTION,0.4406507611274719,BR_CORRECTION,0.440650999546051,BR_CORRECTION_GENDER,BR_CORRECTION_PARENT_BRN_MAPPING,0.17284639179706573,BR_CORRECTION_PARENT_BRN_MAPPING,0.17284639179706573,Medium,Medium,1.0,False,False,False,True,True,False,False
BRQ_0256,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9938784241676331,0.9938784241676331,,False,0.9938784241676331,BR_CORRECTION,BR_CORRECTION,0.4798409938812256,BR_CORRECTION,0.4798409640789032,BR_CORRECTION_GENDER,BR_CORRECTION_DOB,0.17722028493881226,BR_CORRECTION_DOB,0.17722024023532867,Medium,Medium,1.0,False,False,False,True,True,False,False
BRQ_0263,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9957759976387024,0.9957759976387024,,False,0.9957759976387024,BR_CORRECTION,BR_CORRECTION,0.4810492694377899,BR_CORRECTION,0.4810495376586914,BR_CORRECTION_PARENT_INFORMATION,BR_CORRECTION_PARENT_BRN_MAPPING,0.1569478064775467,BR_CORRECTION_PARENT_BRN_MAPPING,0.15694774687290192,Medium,Medium,1.0,False,False,False,True,True,False,False
BRQ_0264,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9907893538475037,0.9907893538475037,,False,0.9907893538475037,BR_CORRECTION,BR_CORRECTION,0.5156985521316528,BR_CORRECTION,0.515698254108429,BR_CORRECTION_PARENT_INFORMATION,BR_CORRECTION_PARENT_INFORMATION,0.20481353998184204,BR_CORRECTION_PARENT_INFORMATION,0.204813614487648,Medium,Medium,1.0,False,False,False,False,False,False,False
BRQ_0271,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9947484135627747,0.9947484135627747,,False,0.9947484135627747,BR_CORRECTION,BR_CORRECTION,0.3471637964248657,BR_CORRECTION,0.34716394543647766,BR_CORRECTION_PARENT_BRN_MAPPING,BR_CORRECTION_ADDRESS,0.16369089484214783,BR_CORRECTION_ADDRESS,0.1636909544467926,Medium,Medium,1.0,False,False,False,True,True,False,False
BRQ_0272,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9932802319526672,0.9932802319526672,,False,0.9932802319526672,BR_CORRECTION,BR_CORRECTION,0.4378308653831482,BR_CORRECTION,0.43783074617385864,BR_CORRECTION_PARENT_BRN_MAPPING,BR_CORRECTION_PARENT_INFORMATION,0.1684456318616867,BR_CORRECTION_PARENT_INFORMATION,0.16844572126865387,Medium,Medium,1.0,False,False,False,True,True,False,False
BRQ_0279,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.995960533618927,0.995960533618927,,False,0.995960533618927,BR_CORRECTION,BR_CORRECTION,0.6749229431152344,BR_CORRECTION,0.6749228835105896,BR_CORRECTION_ADDRESS,BR_CORRECTION_ADDRESS,0.32280275225639343,BR_CORRECTION_ADDRESS,0.32280266284942627,Medium,Medium,1.0,False,False,False,False,False,False,False
BRQ_0280,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9927158951759338,0.9927158951759338,,False,0.9927158951759338,BR_CORRECTION,BR_CORRECTION,0.5617744326591492,BR_CORRECTION,0.5617745518684387,BR_CORRECTION_ADDRESS,BR_CORRECTION_ADDRESS,0.2609304189682007,BR_CORRECTION_ADDRESS,0.26093047857284546,Medium,Medium,1.0,False,False,False,False,False,False,False
BRQ_0287,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9620030522346497,0.9620030522346497,,False,0.9620030522346497,BR_APPLICATION_MANAGEMENT,BR_APPLICATION_MANAGEMENT,0.6036179661750793,BR_APPLICATION_MANAGEMENT,0.603617787361145,BR_APPLICATION_STATUS,BR_APPLICATION_STATUS,0.29965463280677795,BR_APPLICATION_STATUS,0.2996545732021332,Low,Low,1.0,False,False,False,False,False,False,False
BRQ_0288,BIRTH_REGISTRATION,POLICE_GD,0.9556217193603516,0.9556217193603516,,False,0.9556217193603516,BR_APPLICATION_MANAGEMENT,BR_REGISTRATION,0.24847228825092316,POLICE_GD_STATUS_FOLLOWUP,0.3070281147956848,BR_APPLICATION_STATUS,BR_APPLICATION_DELAY,0.28670182824134827,POLICE_GD_STATUS,0.3998483717441559,Low,Low,1.0,True,True,True,True,True,False,False
BRQ_0295,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9925368428230286,0.9925368428230286,,False,0.9925368428230286,BR_APPLICATION_MANAGEMENT,BR_APPLICATION_MANAGEMENT,0.6161402463912964,BR_APPLICATION_MANAGEMENT,0.6161403059959412,BR_APPLICATION_DELAY,BR_APPLICATION_DELAY,0.3051300048828125,BR_APPLICATION_DELAY,0.3051300346851349,Medium,Medium,1.0,False,False,False,False,False,False,False
BRQ_0296,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9912164211273193,0.9912164211273193,,False,0.9912164211273193,BR_APPLICATION_MANAGEMENT,BR_APPLICATION_MANAGEMENT,0.6493455767631531,BR_APPLICATION_MANAGEMENT,0.6493457555770874,BR_APPLICATION_DELAY,BR_APPLICATION_DELAY,0.3329070806503296,BR_APPLICATION_DELAY,0.332907110452652,Medium,Medium,1.0,False,False,False,False,False,False,False
BRQ_0303,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9925283193588257,0.9925283193588257,,False,0.9925283193588257,BR_APPLICATION_MANAGEMENT,BR_APPLICATION_MANAGEMENT,0.6134023666381836,BR_APPLICATION_MANAGEMENT,0.6134024262428284,BR_APPLICATION_PROCESSING_TIME,BR_APPLICATION_DELAY,0.2858065664768219,BR_APPLICATION_DELAY,0.2858065962791443,Low,Medium,1.0,False,False,False,True,True,True,False
BRQ_0304,BIRTH_REGISTRATION,BIRTH_REGISTRATION,1.0,0.9952483773231506,BIRTH_REGISTRATION,True,1.0,BR_APPLICATION_MANAGEMENT,BR_APPLICATION_MANAGEMENT,0.6413958668708801,BR_APPLICATION_MANAGEMENT,0.641396164894104,BR_APPLICATION_PROCESSING_TIME,BR_APPLICATION_PROCESSING_TIME,0.34433606266975403,BR_APPLICATION_PROCESSING_TIME,0.34433627128601074,Low,Low,1.0,False,False,False,False,False,False,False
BRQ_0311,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.994685173034668,0.994685173034668,,False,0.994685173034668,BR_APPLICATION_MANAGEMENT,BR_APPLICATION_MANAGEMENT,0.5451312065124512,BR_APPLICATION_MANAGEMENT,0.5451316833496094,BR_APPLICATION_PRINT,BR_APPLICATION_PRINT,0.33058875799179077,BR_APPLICATION_PRINT,0.33058881759643555,Low,Low,1.0,False,False,False,False,False,False,False
BRQ_0312,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9959287047386169,0.9959287047386169,,False,0.9959287047386169,BR_APPLICATION_MANAGEMENT,BR_APPLICATION_MANAGEMENT,0.3937412202358246,BR_APPLICATION_MANAGEMENT,0.3937395513057709,BR_APPLICATION_PRINT,BR_APPLICATION_PRINT,0.39775627851486206,BR_APPLICATION_PRINT,0.3977563977241516,Low,Low,1.0,False,False,False,False,False,False,False
BRQ_0319,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9894651174545288,0.9894651174545288,,False,0.9894651174545288,BR_CERTIFICATE_ACCESS,BR_APPLICATION_MANAGEMENT,0.33553433418273926,BR_APPLICATION_MANAGEMENT,0.33553436398506165,BR_CERTIFICATE_REPRINT,BR_CERTIFICATE_REPRINT,1.0,BR_APPLICATION_PRINT,0.3589012622833252,Low,Low,1.0,False,True,True,False,True,False,False
BRQ_0320,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9955578446388245,0.9955578446388245,,False,0.9955578446388245,BR_CERTIFICATE_ACCESS,BR_APPLICATION_MANAGEMENT,0.4727042019367218,BR_APPLICATION_MANAGEMENT,0.4727046489715576,BR_CERTIFICATE_REPRINT,BR_CERTIFICATE_REPRINT,1.0,BR_APPLICATION_PRINT,0.387378990650177,Low,Low,1.0,False,True,True,False,True,False,False
BRQ_0327,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.995677649974823,0.995677649974823,,False,0.995677649974823,BR_VERIFICATION,BR_VERIFICATION,0.34153252840042114,BR_VERIFICATION,0.34153255820274353,BR_VERIFICATION_RECORD,BR_VERIFICATION_FAILURE,0.5390040874481201,BR_VERIFICATION_FAILURE,0.5390042066574097,Low,Medium,1.0,False,False,False,True,True,True,False
BRQ_0328,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9956734776496887,0.9956734776496887,,False,0.9956734776496887,BR_VERIFICATION,BR_APPLICATION_MANAGEMENT,0.517839252948761,BR_APPLICATION_MANAGEMENT,0.517839789390564,BR_VERIFICATION_RECORD,BR_VERIFICATION_FAILURE,0.5324921607971191,BR_APPLICATION_STATUS,0.29159897565841675,Low,Low,1.0,False,True,True,True,True,False,False
BRQ_0335,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.8942965269088745,0.8942965269088745,,False,0.8942965269088745,BR_VERIFICATION,BR_VERIFICATION,0.3619135320186615,BR_VERIFICATION,0.36191326379776,BR_VERIFICATION_FAILURE,BR_VERIFICATION_FAILURE,0.7778370976448059,BR_VERIFICATION_FAILURE,0.7778370976448059,Medium,Medium,1.0,False,False,False,False,False,False,True
BRQ_0336,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9813023209571838,0.9813023209571838,,False,0.9813023209571838,BR_VERIFICATION,BR_CORRECTION,0.3583308756351471,BR_CORRECTION,0.35833102464675903,BR_VERIFICATION_FAILURE,BR_VERIFICATION_FAILURE,0.6149793267250061,BR_CORRECTION_PROCESS,0.24688875675201416,Medium,Medium,1.0,False,True,True,False,True,False,False
BRQ_0343,BIRTH_REGISTRATION,BIRTH_REGISTRATION,1.0,0.9955400824546814,BIRTH_REGISTRATION,True,1.0,BR_CANCELLATION,BR_CANCELLATION,0.28979945182800293,BR_CANCELLATION,0.28979939222335815,BR_CANCELLATION_PROCESS,BR_CANCELLATION_PROCESS,1.0,BR_CANCELLATION_PROCESS,1.0,Medium,Medium,1.0,False,False,False,False,False,False,False
BRQ_0344,BIRTH_REGISTRATION,BIRTH_REGISTRATION,0.9869553446769714,0.9869553446769714,,False,0.9869553446769714,BR_CANCELLATION,BR_CORRECTION,0.2771091163158417,BR_CORRECTION,0.2771092653274536,BR_CANCELLATION_PROCESS,BR_CANCELLATION_PROCESS,1.0,BR_CORRECTION_PROCESS,0.24105846881866455,Medium,Medium,1.0,False,True,True,False,True,False,False
BRQ_0351,BIRTH_REGISTRATION,DRIVING_LICENCE,0.5843086838722229,0.5843086838722229,,False,0.5843086838722229,BR_FEES_AND_PAYMENT,BR_FEES_AND_PAYMENT,0.2857093811035156,DRIVING_LICENCE_PAYMENT,0.7204368710517883,BR_FEES_INFORMATION,BR_FEES_INFORMATION,1.0,DRIVING_LICENCE_FEE_INFORMATION,0.41114524006843567,Low,Low,1.0,True,False,True,False,True,False,True
BRQ_0352,BIRTH_REGISTRATION,BIRTH_REGISTRATION,1.0,0.9954594969749451,BIRTH_REGISTRATION,True,1.0,BR_FEES_AND_PAYMENT,BR_FEES_AND_PAYMENT,0.2826607823371887,BR_FEES_AND_PAYMENT,0.28266048431396484,BR_FEES_INFORMATION,BR_FEES_INFORMATION,1.0,BR_FEES_INFORMATION,1.0,Low,Low,1.0,False,False,False,False,False,False,False
BRQ_0359,BIRTH_REGISTRATION,BIRTH_REGISTRATION,1.0,0.9960594177246094,BIRTH_REGISTRATION,True,1.0,BR_GENERAL_INFORMATION,BR_GENERAL_INFORMATION,0.1960376501083374,BR_GENERAL_INFORMATION,0.19603778421878815,BR_GENERAL_INFORMATION,BR_GENERAL_INFORMATION,1.0,BR_GENERAL_INFORMATION,1.0,Low,Low,1.0,False,False,False,False,False,False,False
BRQ_0360,BIRTH_REGISTRATION,BIRTH_REGISTRATION,1.0,0.9960720539093018,BIRTH_REGISTRATION,True,1.0,BR_GENERAL_INFORMATION,BR_APPLICATION_MANAGEMENT,0.408343642950058,BR_APPLICATION_MANAGEMENT,0.40834325551986694,BR_GENERAL_INFORMATION,BR_GENERAL_INFORMATION,1.0,BR_APPLICATION_PROCESSING_TIME,0.28752729296684265,Low,Low,1.0,False,True,True,False,True,False,False
PASSX_0010,PASSPORT,PASSPORT,1.0,0.9944446682929993,PASSPORT,True,1.0,PASSPORT_APPLICATION,PASSPORT_APPLICATION,0.9130408763885498,PASSPORT_APPLICATION,0.9130408763885498,PASSPORT_APPLICATION_PROCESS,PASSPORT_APPLICATION_PROCESS,0.29057252407073975,PASSPORT_APPLICATION_PROCESS,0.29057252407073975,Low,Low,1.0,False,False,False,False,False,False,False
