id,text,service,parent_topic_id,parent_topic,query_topic_id,query_topic,priority,language_style,privacy_present,privacy_types,source_type,parent_query_id,difficulty,is_ood,annotation_notes
NIDQ_0753,Where is it possible to retrieve my NID number?,NID,NID_STATUS_AND_ACCESS,NID Status and Document Access,NID_ACCESS_NUMBER_RETRIEVAL,NID Number Retrieval,Low,Mixed,FALSE,,PARAPHRASED,NID_ACCESS_NUMBER_RETRIEVAL_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0763,Can I transfer from one upazila to another?,NID,NID_VOTER_SERVICES,Voter Record and Electoral Services,NID_VOTER_AREA_TRANSFER,Voter Area Transfer,Low,Mixed,FALSE,,SYNTHETIC,NID_VOTER_AREA_TRANSFER_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0764,I am trying to understand this: is it possible to transfer from one upazila to another?,NID,NID_VOTER_SERVICES,Voter Record and Electoral Services,NID_VOTER_AREA_TRANSFER,Voter Area Transfer,Low,Mixed,FALSE,,PARAPHRASED,NID_VOTER_AREA_TRANSFER_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0765,I need guidance on this: is it possible to transfer from one upazila to another?,NID,NID_VOTER_SERVICES,Voter Record and Electoral Services,NID_VOTER_AREA_TRANSFER,Voter Area Transfer,Low,Mixed,FALSE,,PARAPHRASED,NID_VOTER_AREA_TRANSFER_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0775,Which center am I assigned to?,NID,NID_VOTER_SERVICES,Voter Record and Electoral Services,NID_VOTER_CENTER_INFORMATION,Vote Center Information,Low,Mixed,FALSE,,SYNTHETIC,NID_VOTER_CENTER_INFORMATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0776,Could you explain Which center am I assigned to?,NID,NID_VOTER_SERVICES,Voter Record and Electoral Services,NID_VOTER_CENTER_INFORMATION,Vote Center Information,Low,Mixed,FALSE,,PARAPHRASED,NID_VOTER_CENTER_INFORMATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0777,Please tell me the correct process: Which center am I assigned to?,NID,NID_VOTER_SERVICES,Voter Record and Electoral Services,NID_VOTER_CENTER_INFORMATION,Vote Center Information,Low,Mixed,FALSE,,PARAPHRASED,NID_VOTER_CENTER_INFORMATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0787,How can a deceased voter be removed from the voter list?,NID,NID_VOTER_SERVICES,Voter Record and Electoral Services,NID_VOTER_DECEASED_DELETION,Deceased Voter Record / Voter Deletion,Low,Mixed,FALSE,,SYNTHETIC,NID_VOTER_DECEASED_DELETION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0788,"For my case, How can a deceased voter be removed from the voter list?",NID,NID_VOTER_SERVICES,Voter Record and Electoral Services,NID_VOTER_DECEASED_DELETION,Deceased Voter Record / Voter Deletion,Low,Mixed,FALSE,,PARAPHRASED,NID_VOTER_DECEASED_DELETION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0789,Can you clarify this for me: How can a deceased voter be removed from the voter list?,NID,NID_VOTER_SERVICES,Voter Record and Electoral Services,NID_VOTER_DECEASED_DELETION,Deceased Voter Record / Voter Deletion,Low,Mixed,FALSE,,PARAPHRASED,NID_VOTER_DECEASED_DELETION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0799,Where can I find the NID fee list?,NID,NID_FEES_AND_PAYMENT,NID Fees and Payment,NID_FEES_GENERAL_INFORMATION,General NID Fee Information,Low,Mixed,FALSE,,SYNTHETIC,NID_FEES_GENERAL_INFORMATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0800,Where is it possible to find the NID fee list; what should I do next?,NID,NID_FEES_AND_PAYMENT,NID Fees and Payment,NID_FEES_GENERAL_INFORMATION,General NID Fee Information,Low,Mixed,FALSE,,PARAPHRASED,NID_FEES_GENERAL_INFORMATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0801,Where is it possible to find the NID fee list?,NID,NID_FEES_AND_PAYMENT,NID Fees and Payment,NID_FEES_GENERAL_INFORMATION,General NID Fee Information,Low,Mixed,FALSE,,PARAPHRASED,NID_FEES_GENERAL_INFORMATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0811,How much does NID replacement cost?,NID,NID_FEES_AND_PAYMENT,NID Fees and Payment,NID_FEES_SERVICE_SPECIFIC,Service-Specific NID Fee,Low,Mixed,FALSE,,SYNTHETIC,NID_FEES_SERVICE_SPECIFIC_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0812,I am trying to understand this: How much does NID replacement cost?,NID,NID_FEES_AND_PAYMENT,NID Fees and Payment,NID_FEES_SERVICE_SPECIFIC,Service-Specific NID Fee,Low,Mixed,FALSE,,PARAPHRASED,NID_FEES_SERVICE_SPECIFIC_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0813,I need guidance on this: How much does NID replacement cost?,NID,NID_FEES_AND_PAYMENT,NID Fees and Payment,NID_FEES_SERVICE_SPECIFIC,Service-Specific NID Fee,Low,Mixed,FALSE,,PARAPHRASED,NID_FEES_SERVICE_SPECIFIC_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0823,Can I use mobile banking?,NID,NID_FEES_AND_PAYMENT,NID Fees and Payment,NID_PAYMENT_METHOD,NID Payment Method,Low,Mixed,FALSE,,SYNTHETIC,NID_PAYMENT_METHOD_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0824,Could you explain is it possible to use mobile banking?,NID,NID_FEES_AND_PAYMENT,NID Fees and Payment,NID_PAYMENT_METHOD,NID Payment Method,Low,Mixed,FALSE,,PARAPHRASED,NID_PAYMENT_METHOD_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0825,Please tell me the correct process: is it possible to use mobile banking?,NID,NID_FEES_AND_PAYMENT,NID Fees and Payment,NID_PAYMENT_METHOD,NID Payment Method,Low,Mixed,FALSE,,PARAPHRASED,NID_PAYMENT_METHOD_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0835,Was my payment successful?,NID,NID_FEES_AND_PAYMENT,NID Fees and Payment,NID_PAYMENT_STATUS,NID Payment Status,Low,Mixed,FALSE,,SYNTHETIC,NID_PAYMENT_STATUS_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0836,"For my case, Was my payment successful?",NID,NID_FEES_AND_PAYMENT,NID Fees and Payment,NID_PAYMENT_STATUS,NID Payment Status,Low,Mixed,FALSE,,PARAPHRASED,NID_PAYMENT_STATUS_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0837,Can you clarify this for me: Was my payment successful?,NID,NID_FEES_AND_PAYMENT,NID Fees and Payment,NID_PAYMENT_STATUS,NID Payment Status,Low,Mixed,FALSE,,PARAPHRASED,NID_PAYMENT_STATUS_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0847,I paid twice; what should I do?,NID,NID_FEES_AND_PAYMENT,NID Fees and Payment,NID_PAYMENT_REFUND_RECEIPT,NID Refund and Receipt,Low,Mixed,FALSE,,SYNTHETIC,NID_PAYMENT_REFUND_RECEIPT_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0848,I paid twice; what should I do; what should I do next?,NID,NID_FEES_AND_PAYMENT,NID Fees and Payment,NID_PAYMENT_REFUND_RECEIPT,NID Refund and Receipt,Low,Mixed,FALSE,,PARAPHRASED,NID_PAYMENT_REFUND_RECEIPT_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0849,এই বিষয়ে সহায়তা চাই: I paid twice; what should I do?,NID,NID_FEES_AND_PAYMENT,NID Fees and Payment,NID_PAYMENT_REFUND_RECEIPT,NID Refund and Receipt,Low,Mixed,FALSE,,PARAPHRASED,NID_PAYMENT_REFUND_RECEIPT_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0859,What is an NID used for?,NID,NID_GENERAL_INFORMATION,General NID Information,NID_GENERAL_PURPOSE_AND_USE,NID Purpose and General Use,Low,Mixed,FALSE,,SYNTHETIC,NID_GENERAL_PURPOSE_AND_USE_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0860,I am trying to understand this: What is an NID used for?,NID,NID_GENERAL_INFORMATION,General NID Information,NID_GENERAL_PURPOSE_AND_USE,NID Purpose and General Use,Low,Mixed,FALSE,,PARAPHRASED,NID_GENERAL_PURPOSE_AND_USE_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0861,I need guidance on this: What is an NID used for?,NID,NID_GENERAL_INFORMATION,General NID Information,NID_GENERAL_PURPOSE_AND_USE,NID Purpose and General Use,Low,Mixed,FALSE,,PARAPHRASED,NID_GENERAL_PURPOSE_AND_USE_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0871,Do I need to register again?,NID,NID_GENERAL_INFORMATION,General NID Information,NID_GENERAL_VALIDITY_REREGISTRATION,NID Validity and Re-registration,Low,Mixed,FALSE,,SYNTHETIC,NID_GENERAL_VALIDITY_REREGISTRATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0872,Could you explain Do I need to register again?,NID,NID_GENERAL_INFORMATION,General NID Information,NID_GENERAL_VALIDITY_REREGISTRATION,NID Validity and Re-registration,Low,Mixed,FALSE,,PARAPHRASED,NID_GENERAL_VALIDITY_REREGISTRATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
NIDQ_0873,Please tell me the correct process: Do I need to register again?,NID,NID_GENERAL_INFORMATION,General NID Information,NID_GENERAL_VALIDITY_REREGISTRATION,NID Validity and Re-registration,Low,Mixed,FALSE,,PARAPHRASED,NID_GENERAL_VALIDITY_REREGISTRATION_F03,Medium,FALSE,Synthetic NID core anchored in reviewed taxonomy include examples; automated semantic/structural validation only; no REAL provenance claimed.
BRQ_0003,birth registration করার পুরো processটা বলবেন?,BIRTH_REGISTRATION,BR_REGISTRATION,Birth Registration Application,BR_REGISTRATION_PROCESS,New Birth Registration Process,Low,Mixed,False,,SYNTHETIC,BRP_0003,Easy,False,Pilot v0.1 synthetic seed; human review required before training.
BRQ_0007,BDRIS portal e new birth registration application kothay korbo?,BIRTH_REGISTRATION,BR_REGISTRATION,Birth Registration Application,BR_REGISTRATION_ONLINE_APPLICATION,Online Birth Registration Application,Low,Mixed,False,,SYNTHETIC,BRP_0007,Easy,False,Pilot v0.1 synthetic seed; human review required before training.
BRQ_0011,birth registration er jonno kon union/office select korbo?,BIRTH_REGISTRATION,BR_REGISTRATION,Birth Registration Application,BR_REGISTRATION_LOCATION_SELECTION,Registration Office and Location Selection,Low,Mixed,False,,SYNTHETIC,BRP_0011,Easy,False,Pilot v0.1 synthetic seed; human review required before training.
BRQ_0015,Bangladesh mission theke birth registration apply korar niyom ki?,BIRTH_REGISTRATION,BR_REGISTRATION,Birth Registration Application,BR_REGISTRATION_OVERSEAS_EMBASSY,Overseas / Embassy Birth Registration,Low,Mixed,False,,SYNTHETIC,BRP_0015,Easy,False,Pilot v0.1 synthetic seed; human review required before training.
BRQ_0019,registered person er ki ki personal info form e lage?,BIRTH_REGISTRATION,BR_REGISTRATION,Birth Registration Application,BR_REGISTRATION_PERSON_INFORMATION,Registered Person Information,Low,Mixed,False,,SYNTHETIC,BRP_0019,Easy,False,Pilot v0.1 synthetic seed; human review required before training.
BRQ_0023,father mother info form e ki ki dite hoy?,BIRTH_REGISTRATION,BR_REGISTRATION,Birth Registration Application,BR_REGISTRATION_PARENT_INFORMATION,Father and Mother Information,Low,Mixed,False,,SYNTHETIC,BRP_0023,Easy,False,Pilot v0.1 synthetic seed; human review required before training.
BRQ_0027,"birth place, permanent, present address field gula kivabe fill korbo?",BIRTH_REGISTRATION,BR_REGISTRATION,Birth Registration Application,BR_REGISTRATION_ADDRESS_INFORMATION,"Birth, Permanent and Present Address Information",Low,Mixed,False,,SYNTHETIC,BRP_0027,Easy,False,Pilot v0.1 synthetic seed; human review required before training.
BRQ_0031,applicant relation e ki select korbo?,BIRTH_REGISTRATION,BR_REGISTRATION,Birth Registration Application,BR_REGISTRATION_APPLICANT_RELATION,"Applicant, Parent and Guardian Relationship",Low,Mixed,False,,SYNTHETIC,BRP_0031,Easy,False,Pilot v0.1 synthetic seed; human review required before training.
BRQ_0035,birth registration er required documents ki ki?,BIRTH_REGISTRATION,BR_REGISTRATION,Birth Registration Application,BR_REGISTRATION_REQUIRED_DOCUMENTS,Birth Registration Supporting Documents,Low,Mixed,False,,SYNTHETIC,BRP_0035,Easy,False,Pilot v0.1 synthetic seed; human review required before training.
BRQ_0039,"document ta nai, alternative kichu deya jabe?",BIRTH_REGISTRATION,BR_REGISTRATION,Birth Registration Application,BR_REGISTRATION_MISSING_DOCUMENTS,Missing or Unavailable Registration Documents,Medium,Mixed,False,,SYNTHETIC,BRP_0039,Medium,False,Pilot v0.1 synthetic seed; human review required before training.
BRQ_0043,birth registration otp ashe nai,BIRTH_REGISTRATION,BR_REGISTRATION,Birth Registration Application,BR_REGISTRATION_OTP_NOT_RECEIVED,Registration OTP Not Received,Medium,Mixed,False,,SYNTHETIC,BRP_0043,Easy,False,Pilot v0.1 synthetic seed; human review required before training.
BRQ_0047,otp paisi but verify hocche na,BIRTH_REGISTRATION,BR_REGISTRATION,Birth Registration Application,BR_REGISTRATION_OTP_VERIFICATION,Registration OTP Verification Problem,Medium,Mixed,False,,SYNTHETIC,BRP_0047,Medium,False,Pilot v0.1 synthetic seed; human review required before training.
BRQ_0051,application submit korar por change kora jabe?,BIRTH_REGISTRATION,BR_REGISTRATION,Birth Registration Application,BR_REGISTRATION_SUBMISSION_RULES,Application Submission and Edit Rules,Low,Mixed,False,,SYNTHETIC,BRP_0051,Easy,False,Pilot v0.1 synthetic seed; human review required before training.
BRQ_0055,birth registration correction kivabe korte hoy?,BIRTH_REGISTRATION,BR_CORRECTION,Birth Registration Information Correction,BR_CORRECTION_PROCESS,Birth Registration Correction Process,Medium,Mixed,False,,SYNTHETIC,BRP_0055,Easy,False,Pilot v0.1 synthetic seed; human review required before training.
BRQ_0059,amar birth certificate e own name vul,BIRTH_REGISTRATION,BR_CORRECTION,Birth Registration Information Correction,BR_CORRECTION_NAME,Registered Person Name Correction,Medium,Mixed,False,,SYNTHETIC,BRP_0059,Easy,False,Pilot v0.1 synthetic seed; human review required before training.
BRQ_0063,DOB correction korte chai,BIRTH_REGISTRATION,BR_CORRECTION,Birth Registration Information Correction,BR_CORRECTION_DOB,Date of Birth Correction,Medium,Mixed,False,,SYNTHETIC,BRP_0063,Easy,False,Pilot v0.1 synthetic seed; human review required before training.
