id,text,service,parent_topic_id,parent_topic,query_topic_id,query_topic,priority,language_style,privacy_present,privacy_types,source_type,parent_query_id,difficulty,is_ood,annotation_notes
PASSX_0012,"আগে কখনো passport করিনি—কোন step থেকে application শুরু করতে হবে, একটু বুঝিয়ে বলবেন?",PASSPORT,PASSPORT_APPLICATION,New Passport Application,PASSPORT_APPLICATION_PROCESS,New Passport Application Process,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_APPLICATION_PROCESS_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0022,"portal account আছে, এখন online passport applicationটা complete করব কীভাবে?",PASSPORT,PASSPORT_APPLICATION,New Passport Application,PASSPORT_APPLICATION_ONLINE,Online Passport Application,Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_APPLICATION_ONLINE_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0023,"portal account আছে, এখন online passport applicationটা complete করব কোন প্রক্রিয়ায়—নিয়মটা জানাবেন?",PASSPORT,PASSPORT_APPLICATION,New Passport Application,PASSPORT_APPLICATION_ONLINE,Online Passport Application,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_APPLICATION_ONLINE_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0024,"portal account আছে, এখন online passport applicationটা complete করব কোন প্রক্রিয়ায়, একটু বুঝিয়ে বলবেন?",PASSPORT,PASSPORT_APPLICATION,New Passport Application,PASSPORT_APPLICATION_ONLINE,Online Passport Application,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_APPLICATION_ONLINE_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0034,application submit করার আগে responsible passport officeটা কীভাবে নির্ধারণ করব?,PASSPORT,PASSPORT_APPLICATION,New Passport Application,PASSPORT_APPLICATION_OFFICE_SELECTION,Passport Office Selection,Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_APPLICATION_OFFICE_SELECTION_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0035,application submit করার আগে responsible passport officeটা কোন প্রক্রিয়ায় নির্ধারণ করব—নিয়মটা জানাবেন?,PASSPORT,PASSPORT_APPLICATION,New Passport Application,PASSPORT_APPLICATION_OFFICE_SELECTION,Passport Office Selection,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_APPLICATION_OFFICE_SELECTION_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0036,"application submit করার আগে responsible passport officeটা কোন প্রক্রিয়ায় নির্ধারণ করব, একটু বুঝিয়ে বলবেন?",PASSPORT,PASSPORT_APPLICATION,New Passport Application,PASSPORT_APPLICATION_OFFICE_SELECTION,Passport Office Selection,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_APPLICATION_OFFICE_SELECTION_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0046,passport form fill up করার সময় কোন কোন information দিতে হবে?,PASSPORT,PASSPORT_APPLICATION,New Passport Application,PASSPORT_APPLICATION_INFORMATION,Passport Application Information,Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_APPLICATION_INFORMATION_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0047,passport form fill up করার সময় কোন কোন information দিতে হবে—নিয়মটা জানাবেন?,PASSPORT,PASSPORT_APPLICATION,New Passport Application,PASSPORT_APPLICATION_INFORMATION,Passport Application Information,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_APPLICATION_INFORMATION_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0048,"passport form fill up করার সময় কোন কোন information দিতে হবে, একটু বুঝিয়ে বলবেন?",PASSPORT,PASSPORT_APPLICATION,New Passport Application,PASSPORT_APPLICATION_INFORMATION,Passport Application Information,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_APPLICATION_INFORMATION_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0058,passport application-এর সময় validity আর page-এর কোন কোন option থেকে choose করা যায়?,PASSPORT,PASSPORT_APPLICATION,New Passport Application,PASSPORT_APPLICATION_PASSPORT_OPTIONS,"Passport Type, Validity and Page Options",Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_APPLICATION_PASSPORT_OPTIONS_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0059,passport application-এর সময় validity আর page-এর কোন কোন option থেকে choose করা যায়—নিয়মটা জানাবেন?,PASSPORT,PASSPORT_APPLICATION,New Passport Application,PASSPORT_APPLICATION_PASSPORT_OPTIONS,"Passport Type, Validity and Page Options",Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_APPLICATION_PASSPORT_OPTIONS_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0060,"passport application-এর সময় validity আর page-এর কোন কোন option থেকে choose করা যায়, একটু বুঝিয়ে বলবেন?",PASSPORT,PASSPORT_APPLICATION,New Passport Application,PASSPORT_APPLICATION_PASSPORT_OPTIONS,"Passport Type, Validity and Page Options",Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_APPLICATION_PASSPORT_OPTIONS_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0070,আগে passport ছিল না; overseas থেকে new application কোন mission-এর মাধ্যমে করব?,PASSPORT,PASSPORT_APPLICATION,New Passport Application,PASSPORT_APPLICATION_OVERSEAS,New Passport Application From Abroad,Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_APPLICATION_OVERSEAS_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0071,আগে passport ছিল না; overseas থেকে new application কোন mission-এর মাধ্যমে করতে হবে—নিয়মটা জানাবেন?,PASSPORT,PASSPORT_APPLICATION,New Passport Application,PASSPORT_APPLICATION_OVERSEAS,New Passport Application From Abroad,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_APPLICATION_OVERSEAS_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0072,"আগে passport ছিল না; overseas থেকে new application কোন mission-এর মাধ্যমে করতে হবে, একটু বুঝিয়ে বলবেন?",PASSPORT,PASSPORT_APPLICATION,New Passport Application,PASSPORT_APPLICATION_OVERSEAS,New Passport Application From Abroad,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_APPLICATION_OVERSEAS_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0082,"official passport-এর documents আমার জানা আছে, এখন application processটা কীভাবে করব?",PASSPORT,PASSPORT_APPLICATION,New Passport Application,PASSPORT_APPLICATION_OFFICIAL_DIPLOMATIC,Official or Diplomatic Passport Application,Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_APPLICATION_OFFICIAL_DIPLOMATIC_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0083,"official passport-এর documents আমার জানা আছে, এখন application processটা কোন প্রক্রিয়ায় করব—নিয়মটা জানাবেন?",PASSPORT,PASSPORT_APPLICATION,New Passport Application,PASSPORT_APPLICATION_OFFICIAL_DIPLOMATIC,Official or Diplomatic Passport Application,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_APPLICATION_OFFICIAL_DIPLOMATIC_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0084,"official passport-এর documents আমার জানা আছে, এখন application processটা কোন প্রক্রিয়ায় করব, একটু বুঝিয়ে বলবেন?",PASSPORT,PASSPORT_APPLICATION,New Passport Application,PASSPORT_APPLICATION_OFFICIAL_DIPLOMATIC,Official or Diplomatic Passport Application,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_APPLICATION_OFFICIAL_DIPLOMATIC_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0094,passport application-এর জন্য সব মিলিয়ে কী কী documents লাগবে?,PASSPORT,PASSPORT_DOCUMENTS,Passport Documents and Requirements,PASSPORT_DOCUMENTS_REQUIRED,General Passport Required Documents,Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_DOCUMENTS_REQUIRED_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0095,passport application-এর জন্য সব মিলিয়ে কোন কোন documents লাগবে—নিয়মটা জানাবেন?,PASSPORT,PASSPORT_DOCUMENTS,Passport Documents and Requirements,PASSPORT_DOCUMENTS_REQUIRED,General Passport Required Documents,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_DOCUMENTS_REQUIRED_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0096,"passport application-এর জন্য সব মিলিয়ে কী কী documents দরকার হবে, একটু বুঝিয়ে বলবেন?",PASSPORT,PASSPORT_DOCUMENTS,Passport Documents and Requirements,PASSPORT_DOCUMENTS_REQUIRED,General Passport Required Documents,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_DOCUMENTS_REQUIRED_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0106,passport করতে কি NID অবশ্যই লাগবে?,PASSPORT,PASSPORT_DOCUMENTS,Passport Documents and Requirements,PASSPORT_DOCUMENTS_NID_REQUIREMENT,NID Requirement for Passport,Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_DOCUMENTS_NID_REQUIREMENT_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0107,passport করতে কি NID অবশ্যই দরকার হবে—নিয়মটা জানাবেন?,PASSPORT,PASSPORT_DOCUMENTS,Passport Documents and Requirements,PASSPORT_DOCUMENTS_NID_REQUIREMENT,NID Requirement for Passport,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_DOCUMENTS_NID_REQUIREMENT_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0108,"passport করতে কি NID অবশ্যই দরকার হবে, একটু বুঝিয়ে বলবেন?",PASSPORT,PASSPORT_DOCUMENTS,Passport Documents and Requirements,PASSPORT_DOCUMENTS_NID_REQUIREMENT,NID Requirement for Passport,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_DOCUMENTS_NID_REQUIREMENT_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0118,NID না থাকলে passport-এর জন্য Birth Registration গ্রহণ করা হয় কি?,PASSPORT,PASSPORT_DOCUMENTS,Passport Documents and Requirements,PASSPORT_DOCUMENTS_BIRTH_REGISTRATION_REQUIREMENT,Birth Registration Requirement for Passport,Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_DOCUMENTS_BIRTH_REGISTRATION_REQUIREMENT_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0119,NID না থাকলে passport-এর জন্য Birth Registration গ্রহণ করা হয় কি—নিয়মটা জানাবেন?,PASSPORT,PASSPORT_DOCUMENTS,Passport Documents and Requirements,PASSPORT_DOCUMENTS_BIRTH_REGISTRATION_REQUIREMENT,Birth Registration Requirement for Passport,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_DOCUMENTS_BIRTH_REGISTRATION_REQUIREMENT_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0120,"NID না থাকলে passport-এর জন্য Birth Registration গ্রহণ করা হয় কি, একটু বুঝিয়ে বলবেন?",PASSPORT,PASSPORT_DOCUMENTS,Passport Documents and Requirements,PASSPORT_DOCUMENTS_BIRTH_REGISTRATION_REQUIREMENT,Birth Registration Requirement for Passport,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_DOCUMENTS_BIRTH_REGISTRATION_REQUIREMENT_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0130,passport reissue-এর সময় আগের passportটা সঙ্গে দিতে হবে কি?,PASSPORT,PASSPORT_DOCUMENTS,Passport Documents and Requirements,PASSPORT_DOCUMENTS_PREVIOUS_PASSPORT,Previous Passport Document Requirement,Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_DOCUMENTS_PREVIOUS_PASSPORT_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0131,passport reissue-এর সময় আগের passportটা সঙ্গে দিতে হবে কি—নিয়মটা জানাবেন?,PASSPORT,PASSPORT_DOCUMENTS,Passport Documents and Requirements,PASSPORT_DOCUMENTS_PREVIOUS_PASSPORT,Previous Passport Document Requirement,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_DOCUMENTS_PREVIOUS_PASSPORT_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0132,"passport reissue-এর সময় আগের passportটা সঙ্গে দিতে হবে কি, একটু বুঝিয়ে বলবেন?",PASSPORT,PASSPORT_DOCUMENTS,Passport Documents and Requirements,PASSPORT_DOCUMENTS_PREVIOUS_PASSPORT,Previous Passport Document Requirement,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_DOCUMENTS_PREVIOUS_PASSPORT_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0142,আমার বাচ্চার passport করতে কী কী supporting documents লাগবে?,PASSPORT,PASSPORT_DOCUMENTS,Passport Documents and Requirements,PASSPORT_DOCUMENTS_MINOR_APPLICANT,Documents for Minor Passport Applicant,Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_DOCUMENTS_MINOR_APPLICANT_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
